Model Number,Stock Number,Jewelry Type,Style,Collection,Price,Video_Link,All_Pictures_Link,Certificate_Link,Certificate_Number,Title,Description,Jewelry_Weight,Total_Carat,Stone_Type,Center_Stone_Carat,Center_Stone_Shape,Center_Stone_Color,Center_Stone_Clarity,Metal_Type,Currency,Availability,Shipping_From,Category,full_description,jewelry_size,Instructions_main
RI-MV25-CU,RI-MV25-CU,Rings,Side Stones,My Verite,6000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV25-CU_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Cushion_Ring.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Cushion_Emerald_Ring.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Solitaire_Ring2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV25-CU_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV25-CU_3.jpg,,,Cushion Emerald Ring with Tapers - 4.74ct TW,"Cushion Emerald Ring with TapersCenter St: Em: T-303B-1 BHLY CU 1-4.15CtSide Stones: DIA: TPR G+ VS+ 2-0.59Ct18K  Yellow/Gold - 4.05gWeight:5.000gm T:3st,4.74ct",5.00,4.740,Emeralds,4.150,CU,,,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our exquisite 4.74-carat Total Weight Cushion Emerald Ring with Tapered Diamonds. This captivating ring features a beautiful Zambian emerald totaling 4.15 carats, radiating captivating luster, complemented by two dazzling tapered diamonds. Meticulously crafted in 18K yellow gold and weighing 5.000 grams, this ring strikes a perfect balance between classic luxury and modern style.",,Rings;Emeralds;My Verite
RI-ONE-008,RI-ONE-008,Rings,Side Stones,One,10000.00,https://player.vimeo.com/video/879794860?h=9651028816,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-008_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-008_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/151422.pdf,151422,Emerald Cut Ring with Trapezoids - 2.59ct TW,"Emerald Cut Ring with Trapezoids Center:EM:MT70-F5027 BLSY EC 1-1.99CtICA 151422Side: DIA:T9364 TRPZ G+ VS+ 2-0.60Ct18K  White/Gold - 3.720gWeight4.12:gm T:3st,2.59ct",4.12,2.590,Emeralds,1.990,EC,,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Emerald Cut Ring with Trapezoid Side Stones, boasting a total weight of 2.59 carats. The centerpiece features a captivating 1.99-carat emerald certified by the prestigious ICA Lab. Meticulously crafted in 18K white gold and weighing 4.12 grams, this ring exudes sophistication and charm, making it a standout piece in your collection.",7.000,Rings;Emeralds;One
RI-ONE-007,RI-ONE-007,Rings,Side Stones,One,22000.00,https://player.vimeo.com/video/879794701?h=6671554df9,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-007_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-007_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-007_3.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2022-087056.pdf,2022-087056,Oval Emerald Ring with Cadillac Sides - 3.94ct TW,"Oval Emerald Ring with Cadillac SidesCenter:EM: MT91-3C033 BHIZ OV 1-3.23CtSide St:DIA:T9368 CAD G VVS-VS 2-0.71Ct18K  White/Gold - 4.090gGRS 2022-087056Weight:4.730gm T:3st,3.94ct",4.73,3.940,Emeralds,3.230,OV,FVG,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our exquisite Oval Emerald Ring, where the focal point is a magnificent 3.23ct GRS certified emerald. This captivating centerpiece is enhanced by Cadillac Shape Diamonds totaling 3.94 carats, meticulously set in 18K white gold. With a weight of 4.73 grams, this ring not only embodies luxury but also exudes timeless elegance and exceptional craftsmanship, making it a stunning addition to any collection.",7.000,Emeralds;Rings;One
RI-MV26-EC,RI-MV26-EC,Rings,Side Stones,One,12000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV26-EC_12.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV26-EC_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV26-EC_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV26-EC_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV26-EC_22.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV26-EC_32.jpg,,,Emerald Ring with Trapezoid Diamonds - 5.73ct TW,"Emerald Ring with Trapezoid DiamondsCenter St.: EM:T-416AV BRLY EC 1-5.08CtSide Stones:DIA:TPR COL VS+ 2-0.65Ct14K  White/Gold - 4.500gWeight:5.640gm T:3st,5.73ct",5.64,5.730,Emeralds,5.080,EC,T,,14K White Gold,USD,Yes,USA,Jewelry,"Presenting our exquisite 5.08-carat total weight emerald-cut ring, elegantly accented with step-cut trapezoid diamond side stones. The centerpiece, a breathtaking 5.73-carat emerald, is carefully set in 14K white gold. This stunning piece radiates timeless elegance and refined sophistication.",,Rings;Emeralds;One
RI-MV27-EC,RI-MV27-EC,Rings,Side Stones,One,12000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV27-EC_12.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV27-EC_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV27-EC_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV27-EC_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV27-EC_22.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-MV27-EC_32.jpg,,,Emerald Ring with Trapezoid Diamonds - 8.08ct TW,"Emerald Ring with Trap DiamondsCenter: EM:MT22-A418L BALY EC 1-7.35CtSide St:DIA: T9056 TPR COL VS+ 2-0.73Ct14K  White/Gold - 5.090gWeight:6.700gm T:3st,8.08ct",6.70,8.080,Emeralds,7.350,EC,MT,,14K White Gold,USD,Yes,USA,Jewelry,"Introducing our exquisite 8.08-carat total weight emerald-cut ring, featuring step-cut trapezoid diamond side stones. The centerpiece is a captivating 7.35-carat emerald, meticulously set in 14K white and yellow gold. This stunning ring radiates sophistication and timeless charm.",,Rings;Emeralds;One;Emerald Ring
ER-HK-0003,ER-HK-0003,Earrings,Studs,Eternal Shine,90000.00,https://player.vimeo.com/video/879406547?h=6dd49bff9b,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HK-0003_p1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HK-0003.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HK-0003_p2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/7183418658.pdf,7183418658,Triangle Diamond Halo Stud Earrings - 6.42ct TW,"Triangle Diamond Halo Stud EarringsCenter St.: DIA: T7643 GIA TR F SI1 1-3.01CtCenter St."" DIA: T7644 GIA TR G SI1 1-3.01CtMelee: DIA: BR COL VS+ 66-0.40Ct18K  White/Gold - 8.150gWeight:9.430gm T:68st,6.42ct",9.43,6.420,Diamonds,6.020,TR,G,SI1,18K White Gold,USD,Yes,HK,Jewelry,"Introducing our Triangle Diamond Halo Stud Earrings. These earrings feature GIA-certified diamonds—one with a 3.01-carat F SI1 and the other with a 3.01-carat G SI1 - in a striking triangle cut. Set in 18K white gold, the earrings are designed with a removable halo, offering versatile styling options for any occasion.",,Earrings;Diamonds;Eternal Shine
RI-ONE-009,RI-ONE-009,Rings,Side Stones,One,15000.00,https://player.vimeo.com/video/886889437?h=257ff1307c,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-009.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-009_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2023-107021.pdf,2023-107021,Emerald-Cut Emerald Ring - 3.64ct TW,"Emerald-Cut Emerald Ring - 3.64ct TWCenter  EM:MT94-.LC0025 BSIY EC 1-3.08CtSide Stones: DIA: T9361 TRPZ 2-0.56Ct18K  White/Gold - 4.070g | GRS Weight:4.800gm T:3st,3.64ct",4.80,3.640,Emeralds,3.080,EC,FVG,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Emerald-cut Emerald Ring, boasting a total weight of 3.64 carats. It features a stunning 3.08 carat GRS certified emerald cut as the center stone. Accentuating its beauty are exquisite trapezoid cut diamonds as side stones, meticulously set to enhance the ring's allure. Crafted with precision in 18k white gold, weighing 4.80 grams, it adds a luxurious touch to your collection, embodying an enduring design and masterful craftsmanship in jewelry.",7.000,Emeralds;Rings;One
RI-ONE-010,RI-ONE-010,Rings,Side Stones,One,35000.00,https://player.vimeo.com/video/886890423?h=ccc8d65985,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-010_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-010.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-010_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-010_21.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2023-107023.pdf,2023-107023,Emerald Cushion-Cut Ring - 6.62ct TW,"Emerald Cushion-Cut RingCenter St. EM MTCU-0092 BHIZ CU 1-6.01CtSide Stones: DIA: T9370 CAD 2-0.61Ct18K  White/Gold - 5.500gGRS 2023-107023Weight:6.820gm T:3st,6.62ct",6.82,6.620,Emeralds,6.010,CU,FVG,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Emerald Cushion-Cut Ring totaling 6.62 carats, featuring a GRS certified 6.01-carat Cushion Cut Emerald as the center stone. Cadillac Cut diamonds adorn the sides, enhancing glamour and brilliance. Crafted in 18K white gold, weighing 6.82 grams, it embodies a harmonious blend of opulence and contemporary elegance.",7.000,Emeralds;Rings;One
ER-ONE-001,ER-ONE-001,Earrings,Drop,One,18000.00,https://player.vimeo.com/video/886888003?h=87b2cff687,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ONE-001.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ONE-001_3.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2023-107020.pdf,2023-107020,Pear Shape Emerald Drop Earrings - 3.99ct TW,"Pear Shape Emerald Drop EarringsCenter: EM:MTPS-0270 PS 1-1.78Ct BVEY Center: EM:MTPS-0270A PS 1-1.83Ct BVEY GRS CertifiedSide:DIA T9359 TPR G VS+ 2-0.38Ct18K  White/Gold - 3.460gWeight:4.26gm T:4st,3.99ct",4.26,3.990,Emeralds,3.610,PS,FVG,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Drop Pear Shape Emerald Earrings totaling 3.99 carats, featuring two dazzling pear-shaped emeralds, 1.78 and 1.83 carats, both GRS certified. Enhanced by Taper-cut diamonds, set in 18K white gold and weighing 4.26 grams, these earrings epitomize luxury and timeless design.",,Emeralds;Earrings;One
ER-ONE-002,ER-ONE-002,Earrings,Drop,One,33000.00,https://player.vimeo.com/video/886888442?h=db89bdff6f,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ONE-002.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-ONE-002_2.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2023-017098.pdf,2023-017098,Emerald-Cut Emeralds Drop Earrings - 4.76ct TW,"GRS Emerald-Cut Emeralds Drop EarringsCen EM:MT91-3EC0057 BHRZ EC 1-1.95Ct Cen:EM:MT91-3EC0016 BHRZ EC 1-2.04Ct Side:DIA:T9418 TRP F+ VS+ 2-0.31CtSide:DIA:T9358:TPR G VS+ 2-0.46Ct18K  White/Gold - 4.21gWeight:5.13gm T:6st,4.76ct",5.13,4.760,Emeralds,3.990,EC,FVG,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Drop Emerald Earrings with taper-cut and trapezoid-cut diamonds. Featuring exceptional emerald-cut emeralds, 1.95 and 2.04 carats, both GRS certified, exuding sophistication with a rich green hue. Meticulously selected diamonds—two trapezoid-cut and two Taper-cut attached to trapezoid-cut—enhance brilliance, bringing the total carat weight to 4.76ct. Crafted in 18K white gold weighing 5.13 grams, this design captures timeless elegance, ensuring you stand out with unparalleled grace.",,Emeralds;Earrings;One
TEN-MV10-EC,TEN-MV10-EC,Bracelets,Tennis,My Verite,5000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/TEN-MV10-EC.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/TEN-MV10-EC_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/TEN-MV10-EC_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/TEN-MV10-EC_3.jpg,,,Emerald-Cut Emerald Tennis Bracelet - 11.37ct TW,"Emerald-Cut Emerald Tennis Bracelet Center:EM:EC SET-0053 BEII EC 52-11.37CtSize: 7 Inch14K  Yellow/Gold - 16.550gWeight:18.820gm T:52st,11.37ct",18.82,11.370,Emeralds,11.370,EC,,,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our Emerald-Cut Emerald Tennis Bracelet in 14K yellow gold, showcasing 11.37 carats of dazzling emeralds. It combines classic style with modern craftsmanship for a luxurious addition to your collection.",,Bracelets;Emeralds;My Verite
ER-JOY-020,ER-JOY-020,Earrings,General,Joy,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-020.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-020_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-020_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-JOY-020_3.jpg,,,Marquise Black Enamel Emerald Earrings - 0.61ct TW,"Marquise Black Enamel Emerald Earrings - 0.61ct TWCenter St:EM: MQ SET 0008 BVY 2-0.61CtMelee: BR G+ VS+ 2-0.16Ct18K  White/Gold - 2.660gWeight:3.430gm T:4st,0.77ct",3.43,0.770,Emeralds,0.610,MQ,,,18K White Gold,USD,Yes,ISRAEL,Jewelry,"Discover elegance with our Marquise Black Enamel Emerald Earrings. Featuring marquise-cut emeralds and two brilliant round diamonds totaling 0.61 carats, they boast exceptional color and clarity. Set in 18K White Gold and weighing 3.430 grams, these exquisite earrings are a timeless addition to any collection.",,Earrings;Emeralds;Joy
